,frame,x,y
12175,1551,2058.7744140625,1059.9906005859375
12176,1551,1715.510009765625,1044.6177978515625
12177,1551,2199.29296875,1015.8705444335938
12178,1551,2310.240478515625,915.83349609375
12179,1552,2173.280517578125,1527.6427001953125
12180,1552,2175.97705078125,1308.2760009765625
12181,1552,2060.666015625,1060.5108642578125
12182,1552,1715.6861572265625,1042.40673828125
12183,1552,2197.90234375,1015.7825317382812
12184,1552,2310.5693359375,916.197998046875
12185,1553,2173.958251953125,1526.16650390625
12186,1553,2175.56494140625,1308.3082275390625
12187,1553,2063.333740234375,1059.6668701171875
12188,1553,1716.6876220703125,1041.437255859375
12189,1553,2196.9931640625,1015.7935791015625
12190,1553,2310.496337890625,917.4467163085938
12191,1554,2157.906982421875,1531.1629638671875
12192,1554,2175.716796875,1308.5986328125
12193,1554,2067.202392578125,1058.3670654296875
12194,1554,2196.946044921875,1016.2996826171875
12195,1554,2311.62158203125,918.779541015625
12196,1555,2069.8466796875,1058.60400390625
12197,1555,2197.139892578125,1016.6435546875
12198,1555,2313.010009765625,921.1599731445312
12199,1556,2156.863037109375,1531.39990234375
12200,1556,2121.43603515625,1495.6448974609375
12201,1556,2072.03515625,1058.5194091796875
12202,1556,2195.6064453125,1016.3909301757812
12203,1556,2315.196044921875,924.1713256835938
12204,1557,2158.211181640625,1531.7501220703125
12205,1557,2121.007568359375,1496.88232421875
12206,1557,2073.646240234375,1058.050537109375
12207,1557,2195.141845703125,1016.4124145507812
12208,1557,2315.99072265625,926.6094970703125
12209,1558,2157.8310546875,1531.83349609375
12210,1558,2122.85302734375,1498.7252197265625
12211,1558,2076.791015625,1057.28759765625
12212,1558,2192.193359375,1015.9879150390625
12213,1558,2316.8271484375,927.8104858398438
12214,1559,2158.456298828125,1532.0050048828125
12215,1559,2121.56005859375,1494.0908203125
12216,1559,2079.998779296875,1056.8052978515625
12217,1559,2193.0927734375,1016.7681274414062
12218,1559,2318.14697265625,928.821533203125
12219,1560,2160.4853515625,1530.904541015625
12220,1560,2122.929443359375,1493.2908935546875
12221,1560,372.66448974609375,1097.1912841796875
12222,1560,2082.59765625,1056.6591796875
12223,1560,345.8164367675781,1029.534912109375
12224,1560,2190.96630859375,1014.395263671875
12225,1560,100.23934173583984,1014.3656616210938
12226,1560,391.6990966796875,992.9313354492188
12227,1560,235.3760986328125,993.2763061523438
12228,1560,136.1140594482422,981.969970703125
12229,1560,34.064388275146484,943.6942749023438
12230,1560,411.17413330078125,941.1998291015625
12231,1560,128.77081298828125,942.658447265625
12232,1560,475.4311828613281,934.513916015625
12233,1560,2319.487548828125,929.3007202148438
12234,1560,461.3056945800781,884.825439453125
12235,1560,118.8130874633789,873.3839721679688
12236,1560,282.8089599609375,871.4119873046875
12237,1560,934.0027465820312,856.9221801757812
12238,1560,483.32470703125,851.2283325195312
12239,1560,159.15330505371094,856.282470703125
12240,1560,17.58700942993164,859.730712890625
12241,1560,875.20751953125,826.0173950195312
12242,1560,317.7835388183594,834.8642578125
12243,1560,496.58197021484375,814.3751220703125
12244,1560,629.5868530273438,787.7603759765625
12245,1560,689.003173828125,762.169921875
12246,1560,579.2405395507812,759.4326782226562
12247,1560,1119.64013671875,746.1041259765625
12248,1560,509.52337646484375,754.8131103515625
12249,1560,415.3630676269531,736.56787109375
12250,1560,1028.584228515625,724.3489990234375
12251,1560,599.5108642578125,716.6234130859375
12252,1560,224.12445068359375,717.05224609375
12253,1560,446.7477111816406,693.206298828125
12254,1560,121.22484588623047,679.41748046875
12255,1560,560.2511596679688,686.6053466796875
12256,1560,1174.6466064453125,646.0403442382812
12257,1560,1060.186279296875,653.5726318359375
12258,1560,358.789306640625,703.4525146484375
12259,1560,646.1976928710938,676.5414428710938
12260,1560,72.7073974609375,627.2329711914062
12261,1560,756.49365234375,626.6085815429688
12262,1560,291.4869384765625,580.2632446289062
12263,1560,829.6319580078125,574.169189453125
12264,1560,633.1834106445312,562.2716674804688
12265,1560,589.70751953125,560.1690063476562
12266,1560,56.61585235595703,559.84033203125
12267,1560,773.6082763671875,536.7788696289062
12268,1560,349.82757568359375,562.6690673828125
12269,1560,725.984619140625,544.5350952148438
12270,1560,258.4087219238281,529.8739624023438
12271,1560,612.7825927734375,505.6361389160156
12272,1560,1522.172607421875,502.7432556152344
12273,1560,454.9517517089844,524.0879516601562
12274,1560,1762.21630859375,489.9543151855469
12275,1560,659.3392333984375,493.9620361328125
12276,1560,167.75274658203125,491.6047058105469
12277,1560,1196.3560791015625,485.0973205566406
12278,1560,1335.5006103515625,478.2695007324219
12279,1560,52.61490249633789,489.98779296875
12280,1560,728.5784301757812,481.0830383300781
12281,1560,853.893798828125,464.4114074707031
12282,1560,1002.7592163085938,453.77276611328125
12283,1560,1281.505615234375,449.7624816894531
12284,1560,1695.0177001953125,435.7625732421875
12285,1560,937.3511962890625,439.0109558105469
12286,1560,172.33154296875,432.93719482421875
12287,1560,1590.67578125,427.3838195800781
12288,1560,1334.8902587890625,424.332763671875
12289,1560,1463.6217041015625,413.0240783691406
12290,1560,1538.5609130859375,403.6261901855469
12291,1560,844.543212890625,401.8778991699219
12292,1560,400.3429870605469,397.8418884277344
12293,1560,761.0552978515625,393.8194580078125
12294,1560,1358.9637451171875,390.5902099609375
12295,1560,1610.727783203125,383.9684143066406
12296,1560,1096.575927734375,374.73321533203125
12297,1560,1791.6500244140625,368.5556945800781
12298,1560,1035.63134765625,361.2505187988281
12299,1560,733.7435913085938,354.65972900390625
12300,1560,1531.25732421875,351.59832763671875
12301,1560,1366.530517578125,340.052490234375
12302,1560,635.4029541015625,359.30816650390625
12303,1560,1461.4295654296875,326.5353088378906
12304,1560,532.9777221679688,346.7276916503906
12305,1560,1604.1561279296875,323.6981506347656
12306,1560,1260.4462890625,315.654541015625
12307,1560,1218.5111083984375,308.3298645019531
12308,1560,1813.5965576171875,299.0115051269531
12309,1560,2615.13037109375,298.2648620605469
12310,1560,437.4813232421875,288.57427978515625
12311,1560,2985.534423828125,284.22430419921875
12312,1560,1877.28271484375,284.6062927246094
12313,1560,1474.1455078125,284.6206970214844
12314,1560,48.00998306274414,340.32293701171875
12315,1560,129.21044921875,284.46673583984375
12316,1560,732.2531127929688,281.2642822265625
12317,1560,1951.2508544921875,279.20550537109375
12318,1560,878.9297485351562,271.5978088378906
12319,1560,586.0718383789062,276.216552734375
12320,1560,1779.2894287109375,263.2577209472656
12321,1560,872.4055786132812,258.4056701660156
12322,1560,1513.188720703125,255.04202270507812
12323,1560,649.1685791015625,274.9556579589844
12324,1560,1566.4056396484375,241.64772033691406
12325,1560,1119.3023681640625,283.95074462890625
12326,1560,504.0688171386719,243.43557739257812
12327,1560,1229.7459716796875,243.352783203125
12328,1560,384.1089782714844,205.4059295654297
12329,1560,1668.5140380859375,235.84439086914062
12330,1560,1004.1790161132812,219.3198699951172
12331,1560,583.2095947265625,226.27198791503906
12332,1560,1917.0208740234375,206.28976440429688
12333,1560,1465.2274169921875,204.84657287597656
12334,1560,1766.679931640625,204.42214965820312
12335,1560,2039.9228515625,196.07383728027344
12336,1560,1586.0321044921875,194.7738494873047
12337,1560,120.39119720458984,213.11703491210938
12338,1560,2706.98291015625,189.11178588867188
12339,1560,521.750732421875,189.2300262451172
12340,1560,2477.11767578125,187.03109741210938
12341,1560,1334.4658203125,185.56298828125
12342,1560,830.9703369140625,186.40841674804688
12343,1560,3006.331298828125,179.80421447753906
12344,1560,1844.892333984375,173.39735412597656
12345,1560,2828.794189453125,168.66261291503906
12346,1560,1057.677978515625,176.3108367919922
12347,1560,760.7029418945312,164.52259826660156
12348,1560,1281.5670166015625,164.04734802246094
12349,1560,926.4779663085938,184.9951934814453
12350,1560,569.7084350585938,154.4899139404297
12351,1560,2769.89013671875,150.8538360595703
12352,1560,1157.5621337890625,158.20895385742188
12353,1560,1742.0548095703125,158.17921447753906
12354,1560,2193.1474609375,138.15699768066406
12355,1560,2869.1376953125,138.86904907226562
12356,1560,3150.13671875,134.31158447265625
12357,1560,1432.3389892578125,130.51560974121094
12358,1560,1837.480712890625,128.3255615234375
12359,1560,1570.37646484375,125.46766662597656
12360,1560,1297.254150390625,116.1335220336914
12361,1560,3160.1591796875,106.33848571777344
12362,1560,2328.074462890625,109.54364776611328
12363,1560,2963.3828125,107.23960876464844
12364,1560,2173.724853515625,99.64546203613281
12365,1560,3475.908203125,93.85271453857422
12366,1560,2802.208740234375,93.5671157836914
12367,1560,1360.92626953125,109.54203796386719
12368,1560,1232.2105712890625,96.21528625488281
12369,1560,1053.697998046875,83.57437896728516
12370,1560,996.7262573242188,84.55431365966797
12371,1560,1169.602294921875,97.53960418701172
12372,1560,1836.0867919921875,78.71166229248047
12373,1560,1630.822509765625,76.56260681152344
12374,1560,3311.736083984375,74.19450378417969
12375,1560,1892.3748779296875,89.04810333251953
12376,1560,752.8325805664062,68.7390365600586
12377,1560,2768.1015625,66.78917694091797
12378,1560,2185.66943359375,64.50055694580078
12379,1560,2083.924072265625,57.93769454956055
12380,1560,93.52857971191406,64.41911315917969
12381,1560,3387.707275390625,54.25336456298828
12382,1560,1706.4210205078125,48.302982330322266
12383,1560,1821.705810546875,38.12254333496094
12384,1560,1434.7911376953125,43.723045349121094
12385,1560,2274.2373046875,36.43986129760742
12386,1560,3326.437744140625,35.40863800048828
12387,1560,825.02294921875,34.28484344482422
12388,1560,310.0474548339844,34.35820770263672
12389,1560,3471.473876953125,30.4682559967041
12390,1560,1926.7506103515625,28.653606414794922
12391,1560,1017.9619750976562,27.91127586364746
12392,1560,3203.721923828125,20.787492752075195
12393,1560,2789.048095703125,18.73499298095703
12394,1560,3274.0166015625,13.088205337524414
12395,1560,2836.92431640625,10.406291007995605
12396,1560,2340.90771484375,8.990909576416016
12397,1560,2163.464599609375,16.081823348999023
12398,1560,2000.3421630859375,16.9544620513916
12399,1560,1541.79345703125,35.92164611816406
12400,1560,1135.528076171875,29.067537307739258
12401,1560,662.7744140625,22.07596206665039
12402,1560,1271.490234375,257.482177734375
12403,1560,787.0596313476562,344.8730163574219
12404,1560,798.1616821289062,297.82562255859375
12405,1560,218.80206298828125,438.0859375
12406,1560,429.9035339355469,332.62689208984375
12407,1560,1173.4100341796875,240.66441345214844
12408,1560,1722.10107421875,190.51234436035156
12409,1561,2161.4970703125,1530.5186767578125
12410,1561,2122.693115234375,1493.3704833984375
12411,1561,2079.321044921875,1057.90869140625
12412,1561,2192.727294921875,1015.2286376953125
12413,1561,2320.639892578125,930.9227905273438
12414,1562,2161.48291015625,1530.5821533203125
12415,1562,2123.044921875,1493.814208984375
12416,1562,2078.003662109375,1057.5369873046875
12417,1562,2194.81298828125,1013.9512939453125
12418,1562,2320.90234375,931.2349853515625
12419,1562,788.1839599609375,299.421142578125
12420,1562,1882.286865234375,213.61500549316406
12421,1562,362.3516845703125,158.67747497558594
12422,1562,319.2115173339844,105.74256896972656
12423,1562,2200.988037109375,87.67304992675781
12424,1562,454.5212097167969,87.25269317626953
12425,1562,175.5450897216797,81.15752410888672
12426,1562,360.5517883300781,69.67310333251953
12427,1562,81.33716583251953,57.04185485839844
12428,1562,519.7822875976562,53.9242057800293
12429,1562,3469.927001953125,28.63738250732422
12430,1563,2163.168212890625,1530.45703125
12431,1563,2123.775146484375,1492.519775390625
12432,1563,2082.38330078125,1057.4534912109375
12433,1563,2189.72900390625,1015.8780517578125
12434,1563,2320.29296875,930.3905639648438
12435,1564,2163.851806640625,1530.0399169921875
12436,1564,2123.84375,1492.2845458984375
12437,1564,1706.4964599609375,1219.087890625
12438,1564,2079.54736328125,1057.7647705078125
12439,1564,2188.812744140625,1014.7906494140625
12440,1564,2321.49853515625,932.253662109375
12441,1565,2123.612548828125,1492.8697509765625
12442,1565,1704.0633544921875,1219.4185791015625
12443,1565,2077.0439453125,1057.4024658203125
12444,1565,2187.203857421875,1016.3507080078125
12445,1565,2322.887451171875,935.1475219726562
12446,1565,2163.935546875,1529.575927734375
12447,1565,2185.842041015625,1525.0023193359375
12448,1566,2186.28466796875,1525.1778564453125
12449,1566,2117.467529296875,1486.8939208984375
12450,1566,1703.1790771484375,1219.8902587890625
12451,1566,2071.75732421875,1057.68701171875
12452,1566,2186.61865234375,1015.7002563476562
12453,1566,2323.275390625,936.729248046875
12454,1567,2187.1923828125,1525.916015625
12455,1567,2122.4921875,1488.7412109375
12456,1567,1701.201904296875,1220.4788818359375
12457,1567,2076.175537109375,1056.9276123046875
12458,1567,2186.421142578125,1016.609619140625
12459,1567,2324.058349609375,939.3412475585938
12460,1568,2188.149169921875,1526.306396484375
12461,1568,2126.393310546875,1491.92529296875
12462,1568,1700.7593994140625,1220.4384765625
12463,1568,2073.0634765625,1057.4896240234375
12464,1568,2185.115478515625,1016.4772338867188
12465,1568,2325.000244140625,941.55810546875
12466,1569,2166.513427734375,1528.1285400390625
12467,1569,2127.549560546875,1493.193359375
12468,1569,1700.355224609375,1220.52099609375
12469,1569,2071.0830078125,1058.5618896484375
12470,1569,2185.05908203125,1016.4583129882812
12471,1569,2325.140380859375,942.1265258789062
12472,1569,2189.5771484375,1528.8211669921875
12473,1570,2170.596435546875,1526.1514892578125
12474,1570,2135.21484375,1500.0257568359375
12475,1570,1699.5836181640625,1220.6419677734375
12476,1570,2077.231689453125,1057.7784423828125
12477,1570,2183.44873046875,1016.7788696289062
12478,1570,2326.133544921875,943.6582641601562
12479,1570,2189.30810546875,1526.958251953125
12480,1571,2169.5205078125,1524.1529541015625
12481,1571,2129.99755859375,1494.289794921875
12482,1571,1698.3011474609375,1220.6761474609375
12483,1571,2080.387451171875,1057.49609375
12484,1571,2181.761962890625,1016.11572265625
12485,1571,2327.6513671875,944.9735107421875
12486,1572,2169.82080078125,1522.9925537109375
12487,1572,2131.32177734375,1495.6500244140625
12488,1572,1698.162353515625,1220.41552734375
12489,1572,2082.59423828125,1057.447265625
12490,1572,2180.117431640625,1016.4080810546875
12491,1572,2332.484619140625,950.1476440429688
12492,1572,2192.272705078125,1530.28564453125
12493,1573,2145.861572265625,1504.2537841796875
12494,1573,1697.011474609375,1219.904541015625
12495,1573,2085.502685546875,1058.25830078125
12496,1573,2172.427490234375,1017.5894775390625
12497,1573,2333.3642578125,950.9508666992188
12498,1573,2170.169921875,1521.3004150390625
12499,1573,2192.597412109375,1530.493896484375
12500,1574,2162.3896484375,1516.49560546875
12501,1574,1695.9639892578125,1219.6695556640625
12502,1574,2092.78759765625,1058.3843994140625
12503,1574,2169.0,1017.4691772460938
12504,1574,2326.4677734375,943.55712890625
12505,1574,2193.100830078125,1530.9737548828125
12506,1574,2169.593994140625,1521.761962890625
12507,1575,2145.207275390625,1504.5994873046875
12508,1575,1695.1131591796875,1219.2210693359375
12509,1575,2095.177734375,1057.8883056640625
12510,1575,2165.927734375,1017.848388671875
12511,1575,2327.15869140625,943.9076538085938
12512,1576,2145.236328125,1503.5545654296875
12513,1576,2091.02099609375,1057.5732421875
12514,1576,2164.89013671875,1018.50341796875
12515,1576,2333.0380859375,949.7088623046875
12516,1577,2182.041015625,1523.5980224609375
12517,1577,2134.2587890625,1497.476806640625
12518,1577,1692.19873046875,1219.62451171875
12519,1577,2096.9384765625,1057.5595703125
12520,1577,2163.026611328125,1018.9795532226562
12521,1577,2333.718994140625,949.6560668945312
12522,1578,2196.62353515625,1531.837158203125
12523,1578,2127.989990234375,1493.480712890625
12524,1578,1689.325439453125,1220.2197265625
12525,1578,2097.688720703125,1058.1168212890625
12526,1578,2161.97900390625,1019.720947265625
12527,1579,2197.720947265625,1531.9693603515625
12528,1579,2131.58837890625,1494.9478759765625
12529,1579,1687.445068359375,1221.021484375
12530,1579,2097.142822265625,1058.2802734375
12531,1579,2161.307861328125,1019.9385375976562
12532,1580,2197.93798828125,1531.2681884765625
12533,1580,2146.572998046875,1505.729736328125
12534,1580,2117.7041015625,1480.2501220703125
12535,1580,1685.9661865234375,1221.2613525390625
12536,1580,2108.963134765625,1062.7666015625
12537,1580,2160.865966796875,1019.5466918945312
12538,1581,2198.223876953125,1531.3134765625
12539,1581,2141.759521484375,1504.003662109375
12540,1581,1685.3712158203125,1221.332763671875
12541,1581,2094.68115234375,1057.000244140625
12542,1581,2157.92724609375,1020.655029296875
12543,1582,2191.4833984375,1528.288818359375
12544,1582,2146.67724609375,1506.1815185546875
12545,1582,1687.614501953125,1220.8275146484375
12546,1582,2094.358642578125,1057.0640869140625
12547,1582,2156.612548828125,1021.6396484375
12548,1583,2192.399658203125,1528.1776123046875
12549,1583,2147.874755859375,1507.3765869140625
12550,1583,1688.854248046875,1220.6396484375
12551,1583,2107.23095703125,1063.3277587890625
12552,1583,2153.49267578125,1022.356689453125
12553,1583,2312.7216796875,923.4309692382812
12554,1584,2192.223388671875,1529.4119873046875
12555,1584,2143.983154296875,1506.3697509765625
12556,1584,1689.7347412109375,1220.6221923828125
12557,1584,2086.860595703125,1054.83056640625
12558,1584,2149.52490234375,1022.8563232421875
12559,1584,2312.91845703125,924.22216796875
12560,1584,2484.250244140625,766.1904907226562
12561,1585,2988.845947265625,1758.0687255859375
12562,1585,2192.8642578125,1530.0853271484375
12563,1585,2149.645263671875,1509.26611328125
12564,1585,1689.78076171875,1220.7161865234375
12565,1585,2089.422607421875,1055.23828125
12566,1585,2145.944091796875,1024.0076904296875
12567,1585,2342.140380859375,957.4105834960938
12568,1585,2312.98583984375,924.0803833007812
12569,1585,2484.0947265625,765.8551635742188
12570,1586,2988.64990234375,1758.2513427734375
12571,1586,2191.365234375,1529.5108642578125
12572,1586,2142.531982421875,1504.45458984375
12573,1586,1691.4197998046875,1220.8704833984375
12574,1586,2095.19140625,1057.7752685546875
12575,1586,2144.48779296875,1024.32373046875
12576,1586,2340.927001953125,957.0578002929688
12577,1586,2314.420654296875,925.4813232421875
12578,1586,2483.7900390625,766.1858520507812
12579,1587,2988.5078125,1758.442138671875
12580,1587,2191.312255859375,1529.3797607421875
12581,1587,2143.4072265625,1502.699462890625
12582,1587,1687.9144287109375,1221.4959716796875
12583,1587,2095.8017578125,1058.446044921875
12584,1587,2141.889892578125,1024.838623046875
12585,1587,2314.929443359375,926.1505737304688
12586,1587,2485.740478515625,763.5540771484375
12587,1588,2989.356201171875,1758.1253662109375
12588,1588,2191.44140625,1529.3179931640625
12589,1588,2144.594970703125,1504.8609619140625
12590,1588,1686.873291015625,1221.9398193359375
12591,1588,2096.902099609375,1058.7867431640625
12592,1588,2139.329833984375,1025.68603515625
12593,1588,2340.672119140625,956.153076171875
12594,1588,2315.26904296875,926.156494140625
12595,1588,2485.5791015625,763.8777465820312
12596,1589,2990.35498046875,1759.46240234375
12597,1589,2206.180908203125,1534.803955078125
12598,1589,2149.2685546875,1511.735107421875
12599,1589,1684.55908203125,1222.8870849609375
12600,1589,2122.848876953125,1037.844482421875
12601,1589,2340.4228515625,955.615478515625
12602,1589,2316.443359375,927.4830322265625
12603,1589,2485.3828125,764.4807739257812
12604,1590,2992.267578125,1757.300048828125
12605,1590,2209.8779296875,1535.6649169921875
12606,1590,2149.757568359375,1511.7733154296875
12607,1590,1686.4886474609375,1222.3885498046875
12608,1590,2127.655029296875,1035.3641357421875
12609,1590,2337.58251953125,952.22119140625
12610,1590,2485.0380859375,765.2565307617188
12611,1590,2317.687744140625,928.0416870117188
12612,1591,2993.097412109375,1759.7484130859375
12613,1591,2212.58984375,1536.534912109375
12614,1591,2150.266845703125,1511.682373046875
12615,1591,1685.734375,1222.55615234375
12616,1591,2129.809326171875,1033.09716796875
12617,1591,2337.28369140625,952.8952026367188
12618,1591,2484.81591796875,765.8024291992188
12619,1591,2317.671142578125,928.1431274414062
12620,1592,2993.39013671875,1759.7061767578125
12621,1592,2151.237548828125,1512.384521484375
12622,1592,1682.5360107421875,1223.556640625
12623,1592,2127.510986328125,1034.8082275390625
12624,1592,2316.756591796875,926.5641479492188
12625,1593,2994.08837890625,1760.44140625
12626,1593,2202.262451171875,1529.158935546875
12627,1593,2151.85546875,1511.686279296875
12628,1593,1680.2037353515625,1223.849609375
12629,1593,2127.622802734375,1031.79345703125
12630,1593,2484.03076171875,766.1327514648438
12631,1594,2211.77734375,1532.2081298828125
12632,1594,2155.92138671875,1518.086669921875
12633,1594,1678.0872802734375,1224.08642578125
12634,1594,2129.850341796875,1030.4676513671875
12635,1594,2335.69580078125,953.4010620117188
12636,1594,2487.07763671875,756.9401245117188
12637,1595,5.3409223556518555,2076.33154296875
12638,1595,2207.89111328125,1530.396240234375
12639,1595,2153.08837890625,1511.1962890625
12640,1595,1675.84521484375,1224.286865234375
12641,1595,2126.2763671875,1033.1787109375
12642,1595,2336.219482421875,954.468994140625
12643,1596,5.144530773162842,2076.966796875
12644,1596,2996.91064453125,1761.545166015625
12645,1596,2207.718017578125,1531.08935546875
12646,1596,2150.9052734375,1506.031005859375
12647,1596,1674.7982177734375,1224.3438720703125
12648,1596,2119.841064453125,1035.4832763671875
12649,1596,2336.617431640625,955.7230834960938
12650,1596,2484.65478515625,761.1575927734375
12651,1597,4.23368501663208,2073.38232421875
12652,1597,2995.64208984375,1761.767822265625
12653,1597,2207.40283203125,1530.5582275390625
12654,1597,2150.337646484375,1504.44921875
12655,1597,1670.5457763671875,1225.148681640625
12656,1597,2118.979736328125,1035.0078125
12657,1597,2338.122314453125,958.272705078125
12658,1597,2484.70654296875,760.7218627929688
12659,1598,3.4127197265625,2072.348876953125
12660,1598,2207.898681640625,1532.34423828125
12661,1598,2150.760986328125,1504.796875
12662,1598,1669.893798828125,1224.843017578125
12663,1598,1254.73974609375,1217.4820556640625
12664,1598,2116.42578125,1036.571044921875
12665,1598,2338.103759765625,958.5798950195312
12666,1598,2485.30419921875,761.3682250976562
12667,1599,3.4127197265625,2072.348876953125
12668,1599,2995.8408203125,1761.53271484375
12669,1599,2207.937744140625,1532.597900390625
12670,1599,2150.705322265625,1504.8485107421875
12671,1599,1669.3330078125,1224.6260986328125
12672,1599,2117.88916015625,1036.4102783203125
12673,1599,2338.4755859375,958.8814697265625
12674,1599,2483.119873046875,764.6218872070312
12675,1600,2997.51904296875,1760.7373046875
12676,1600,2207.319580078125,1531.501220703125
12677,1600,2147.400146484375,1502.6749267578125
12678,1600,1665.1624755859375,1225.1634521484375
12679,1600,2121.4296875,1033.9437255859375
12680,1600,2338.72802734375,958.8700561523438
12681,1600,2486.63232421875,761.574951171875
12682,1601,3000.315185546875,1762.125
12683,1601,2206.70556640625,1530.05908203125
12684,1601,2149.084228515625,1502.2183837890625
12685,1601,1665.528076171875,1224.3065185546875
12686,1601,2119.621337890625,1034.9837646484375
12687,1601,2339.095947265625,959.5371704101562
12688,1601,2485.026611328125,763.9551391601562
12689,1602,3001.646484375,1762.9959716796875
12690,1602,2202.109130859375,1529.647705078125
12691,1602,2148.62353515625,1504.0859375
12692,1602,1662.46728515625,1224.958984375
12693,1602,2119.0908203125,1035.2054443359375
12694,1602,2338.895751953125,959.459716796875
12695,1602,2484.4677734375,765.3483276367188
12696,1603,3001.8955078125,1762.3946533203125
12697,1603,2202.139404296875,1530.0985107421875
12698,1603,2147.76611328125,1503.6126708984375
12699,1603,1255.5594482421875,1216.195068359375
12700,1603,1779.9791259765625,1210.0418701171875
12701,1603,2113.879638671875,1038.0985107421875
12702,1603,2339.29833984375,959.8812255859375
12703,1603,2322.523681640625,930.4105224609375
12704,1603,2484.4755859375,766.119873046875
12705,1603,1771.5,1218.0
12706,1604,3002.306640625,1761.884521484375
12707,1604,2205.335693359375,1529.94482421875
12708,1604,2149.10205078125,1504.2510986328125
12709,1604,1255.5751953125,1216.1904296875
12710,1604,1767.751708984375,1219.391845703125
12711,1604,1723.2293701171875,1058.970458984375
12712,1604,2111.41552734375,1040.119140625
12713,1604,2339.916259765625,960.7460327148438
12714,1604,2322.525634765625,931.4188842773438
12715,1604,2484.09619140625,766.8056030273438
12716,1604,1781.044189453125,1209.926513671875
12717,1605,3002.99267578125,1761.8167724609375
12718,1605,2206.74951171875,1530.0037841796875
12719,1605,2147.16552734375,1504.4251708984375
12720,1605,2169.81396484375,1314.8092041015625
12721,1605,1768.2119140625,1218.43115234375
12722,1605,2109.164306640625,1041.2772216796875
12723,1605,2340.486572265625,961.0582275390625
12724,1605,2322.218017578125,930.8466186523438
12725,1605,2483.752685546875,767.0421752929688
12726,1605,1781.00927734375,1210.0631103515625
12727,1606,3003.508056640625,1761.71044921875
12728,1606,2210.106689453125,1532.0361328125
12729,1606,2147.9931640625,1504.2083740234375
12730,1606,1773.5137939453125,1213.40478515625
12731,1606,1722.367919921875,1062.201171875
12732,1606,2108.1708984375,1039.1474609375
12733,1606,2482.996337890625,767.9926147460938
12734,1607,3004.6083984375,1762.3223876953125
12735,1607,2212.41796875,1533.6629638671875
12736,1607,2169.209716796875,1317.1444091796875
12737,1607,1767.026123046875,1218.314697265625
12738,1607,2108.181884765625,1038.44677734375
12739,1607,2481.72705078125,769.4947509765625
12740,1608,3005.66015625,1762.5950927734375
12741,1608,2214.5859375,1534.7027587890625
12742,1608,1767.2568359375,1217.96875
12743,1608,2106.586181640625,1038.9715576171875
12744,1608,2477.315673828125,775.0032348632812
12745,1609,3005.8955078125,1763.6239013671875
12746,1609,2215.553955078125,1535.1663818359375
12747,1609,1653.7410888671875,1225.24609375
12748,1609,1776.00732421875,1211.7784423828125
12749,1609,2105.64453125,1038.7872314453125
12750,1609,2476.727294921875,776.5095825195312
12751,1610,3007.624755859375,1764.1181640625
12752,1610,2218.76708984375,1536.94677734375
12753,1610,2416.5087890625,1425.51708984375
12754,1610,1652.510498046875,1225.65966796875
12755,1610,1788.013427734375,1207.967529296875
12756,1610,2103.73291015625,1039.2685546875
12757,1610,2476.587158203125,777.9873046875
12758,1611,2990.40576171875,1760.059326171875
12759,1611,2219.445556640625,1536.8375244140625
12760,1611,1651.075439453125,1226.1231689453125
12761,1611,1775.659912109375,1211.04296875
12762,1611,2103.8427734375,1039.093505859375
12763,1611,2482.173828125,771.8536376953125
12764,1612,2992.23779296875,1759.2156982421875
12765,1612,2212.2294921875,1533.4215087890625
12766,1612,1650.770751953125,1226.36474609375
12767,1612,1776.2547607421875,1210.5694580078125
12768,1612,2102.890869140625,1039.3665771484375
12769,1612,2484.294189453125,768.5458984375
12770,1613,2990.901611328125,1758.5098876953125
12771,1613,2215.2080078125,1534.23046875
12772,1613,2417.63330078125,1423.8319091796875
12773,1613,1649.9798583984375,1226.55615234375
12774,1613,1776.6329345703125,1210.8853759765625
12775,1613,2609.072998046875,1134.69189453125
12776,1613,1721.6976318359375,1064.1524658203125
12777,1613,2102.0712890625,1039.5433349609375
12778,1613,2483.5029296875,768.8954467773438
12779,1614,3833.363525390625,2155.101318359375
12780,1614,2990.764404296875,1758.3961181640625
12781,1614,2213.7880859375,1533.6478271484375
12782,1614,1648.630615234375,1226.9456787109375
12783,1614,1777.03271484375,1209.587158203125
12784,1614,2607.19140625,1133.461669921875
12785,1614,1726.2325439453125,1045.29150390625
12786,1614,2101.46240234375,1039.355712890625
12787,1614,2344.621826171875,963.5923461914062
12788,1614,2526.64697265625,912.5409545898438
12789,1614,2482.979248046875,769.9989013671875
12790,1615,2990.719482421875,1757.983642578125
12791,1615,2211.93798828125,1534.6600341796875
12792,1615,1777.2613525390625,1209.5289306640625
12793,1615,2608.62353515625,1133.566162109375
12794,1615,1726.2264404296875,1045.91552734375
12795,1615,2103.867431640625,1042.19921875
12796,1615,2343.486083984375,963.1775512695312
12797,1615,2526.053466796875,912.6527099609375
12798,1615,2482.50146484375,770.1993408203125
12799,1616,2993.087158203125,1757.8492431640625
12800,1616,2215.2119140625,1536.076171875
12801,1616,1777.1937255859375,1209.5333251953125
12802,1616,2611.063232421875,1135.6798095703125
12803,1616,2097.17431640625,1036.97021484375
12804,1616,2343.493408203125,963.08740234375
12805,1616,2526.062255859375,912.72119140625
